years_of_experience,functional_competency_score,top1_skills_score,top2_skills_score,top3_skills_score,behavior_competency_score,top1_behavior_skill_score,top2_behavior_skill_score,top3_behavior_skill_score,call_for_interview
0.4666666666666667,0.7391599999999999,1.0,1.0,0.7,0.9743589743589742,0.8660695697589101,0.9040627512112358,0.9662720643427494,1
0.4666666666666667,0.8830466666666665,1.0,0.8,0.8,0.9487179487179488,0.9748046601718184,1.0,0.9500259700934244,1
0.0,0.5035666666666666,0.5555555555555556,0.4,0.3,0.282051282051282,0.3667007721102614,0.3167671464779052,0.1684221370520429,0
0.0,0.5819177777777776,0.3333333333333333,0.4,0.5,0.282051282051282,0.3750184583408222,0.3365707442859069,0.3142333660248333,0
0.0,0.4868555555555556,0.3333333333333333,0.2,0.5,0.3333333333333332,0.4122893659814163,0.1673534895592801,0.1961122163424076,0
0.0,0.4699444444444443,0.4444444444444444,0.5,0.4,0.3846153846153846,0.2560360654716185,0.4276498330919451,0.4713410051654171,0
0.0,0.4907377777777778,0.3333333333333333,0.2,0.4,0.3333333333333332,0.296522756975772,0.4178203724714107,0.313885896637787,0
0.2,0.5555555555555556,0.5555555555555556,0.4,0.5,0.4615384615384614,0.3709857586201919,0.3809540547203088,0.3890591422008148,1
0.0,0.5080355555555555,0.4444444444444444,0.4,0.3,0.3589743589743589,0.272484731117898,0.3467690487623012,0.1866867300787082,0
0.0666666666666666,0.5541488888888889,0.4444444444444444,0.3,0.3,0.2307692307692307,0.416750714378998,0.2341448851820718,0.3132284052736739,0
0.6666666666666666,0.6888666666666666,1.0,0.8,1.0,0.846153846153846,0.8263671590533656,0.8080820575243046,0.8104521909088572,1
0.3333333333333333,0.58204,0.7777777777777778,0.5,0.5,0.5384615384615384,0.4325510462783859,0.5296182047867986,0.4901712138933852,1
0.8666666666666667,0.8452488888888889,1.0,0.8,0.7,0.7692307692307692,0.7591311823782874,0.796650353780662,0.823018794371005,1
0.0,0.4930044444444444,0.3333333333333333,0.4,0.5,0.282051282051282,0.4538335914462943,0.25332018090321,0.401836433183494,0
0.3333333333333333,0.6836466666666666,1.0,0.6,0.8,0.6666666666666665,0.5683167019033847,0.7301418238890545,0.6929742442091364,1
0.2666666666666666,0.2222222222222222,0.7777777777777778,0.7,0.5,0.5641025641025641,0.2615354483775907,0.370533691691174,0.1411693318358152,1
0.0,0.4846066666666667,0.3333333333333333,0.4,0.5,0.3333333333333332,0.2969128391758181,0.4166059500681607,0.3260659494902839,0
0.0,0.7069288888888888,0.5555555555555556,0.2,0.5,0.2564102564102564,0.3422684074334844,0.4854622908087678,0.2602561564583284,0
0.4666666666666667,0.8861377777777777,1.0,1.0,0.7,0.8974358974358974,0.979028326267833,0.7808965300883457,0.901829360405746,1
0.1333333333333333,0.4795,0.3333333333333333,0.2,0.2,0.3333333333333332,0.2941750419376975,0.1935235222289943,0.1364255814880511,0
0.4666666666666667,0.7725555555555554,1.0,0.7,0.7,0.8717948717948718,0.7324349652130102,0.7423149360217984,0.7505821646887803,1
0.1333333333333333,0.576408888888889,0.6666666666666666,0.2,0.4,0.3076923076923077,0.3429677343172146,0.3997260841539042,0.2050179803443716,0
0.3333333333333333,0.0,0.6666666666666666,0.7,0.5,0.4102564102564102,0.2015544819061702,0.2069524898196093,0.2563275483299772,1
0.0,0.4548066666666666,0.4444444444444444,0.4,0.6,0.1794871794871795,0.2292532372419881,0.2765371214475237,0.1080545121109414,0
0.3333333333333333,0.77432,0.8888888888888888,0.6,0.5,0.641025641025641,0.7700111688148427,0.5856912194020334,0.67923265636341,1
0.0,0.4863466666666666,0.5555555555555556,0.4,0.4,0.4358974358974359,0.3035401437115718,0.3819694050284351,0.2693627057059604,0
0.0,0.4630866666666667,0.3333333333333333,0.7,0.3,0.5128205128205128,0.341541589518596,0.4994829324257358,0.5331522729250929,0
0.6666666666666666,0.7140999999999998,1.0,0.7,0.7,0.7179487179487178,0.6861718379637203,0.6310552533574914,0.5672374779500196,1
0.1333333333333333,0.4991355555555555,0.5555555555555556,0.6,0.3,0.205128205128205,0.2300568302056231,0.2081128804824894,0.1096471281456409,0
0.3333333333333333,0.5824866666666666,1.0,0.8,0.8,0.7179487179487178,0.6931718442412772,0.5362902082061289,0.7570510165799285,1
0.1333333333333333,0.3887644444444444,0.5555555555555556,0.5,0.5,0.282051282051282,0.2972440739388561,0.3281444793569378,0.1634636460159834,0
