years_of_experience,functional_competency_score,top1_skills_score,top2_skills_score,top3_skills_score,behavior_competency_score,top1_behavior_skill_score,top2_behavior_skill_score,top3_behavior_skill_score,call_for_interview
0.3333333333333333,0.6046844444444444,0.7777777777777778,0.6,0.7,0.205128205128205,0.4270743574951536,0.3311428450088786,0.3923889855057929,1
0.3333333333333333,0.7428066666666666,0.7777777777777778,0.6,0.6,0.7435897435897436,0.8773422359037705,0.6146895315022929,0.7899311781571067,1
0.4,0.7231644444444443,0.7777777777777778,0.6,0.7,0.6666666666666665,0.7694280483122884,0.6371389140956069,0.5907906133938449,1
0.3333333333333333,0.2222222222222222,0.7777777777777778,0.7,0.6,0.4358974358974359,0.132885737717948,0.1175205829431893,0.1052698459262969,1
0.8,0.6448666666666667,1.0,1.0,1.0,0.8717948717948718,0.7047992521576633,0.8202436693815028,0.7497094887179968,1
0.0666666666666666,0.6016844444444445,0.7777777777777778,0.3,0.4,0.1538461538461538,0.1755032763443423,0.3674327502052968,0.1279119682225319,0
0.2,0.4168288888888887,0.4444444444444444,0.3,0.2,0.3333333333333332,0.4490755270033911,0.3200770977204185,0.1571258890109604,0
0.0,0.4217688888888889,0.6666666666666666,0.4,0.3,0.2564102564102564,0.0743418983375199,0.3881141248658589,0.3100500327081952,0
0.4666666666666667,0.809228888888889,1.0,0.7,0.8,0.9743589743589742,0.936104023779158,0.8357512791858842,0.943599564519163,1
0.4666666666666667,0.7151044444444445,1.0,0.8,0.8,0.8717948717948718,0.9331494959038572,0.8641469032091306,0.7363373664147566,1
0.0,0.4888666666666668,0.5555555555555556,0.4,0.1,0.1282051282051282,0.1396838257251636,0.1682199652066281,0.282729748038937,0
0.0,0.56368,0.5555555555555556,0.6,0.5,0.1538461538461538,0.2123720791164262,0.3349352511320617,0.2484102679871724,0
0.1333333333333333,0.4130755555555557,0.4444444444444444,0.4,0.4,0.2307692307692307,0.3223817175096044,0.3383939237688134,0.2251784290820777,0
0.1333333333333333,0.683128888888889,0.3333333333333333,0.2,0.6,0.4102564102564102,0.3911272514550005,0.4251509454767093,0.5606535431154922,1
0.4,0.75834,0.6666666666666666,0.5,0.5,0.4615384615384614,0.5134455921164417,0.4417620153519767,0.4219032035637754,1
0.0,0.6608177777777777,0.5555555555555556,0.3,0.6,0.205128205128205,0.4740382089287657,0.3717891666252216,0.2687207070931049,0
0.0666666666666666,0.5491288888888889,0.4444444444444444,0.4,0.3,0.282051282051282,0.2250702840727012,0.280349739375446,0.2114357893428127,0
0.0,0.5114466666666666,0.7777777777777778,0.3,0.4,0.205128205128205,0.1463348255372746,0.3830427376541238,0.2724063046530467,0
0.2666666666666666,0.7004244444444443,0.8888888888888888,0.7,0.5,0.7948717948717947,0.7850638693941705,0.6577649339908407,0.631262489438386,1
0.0,0.5787755555555554,0.3333333333333333,0.3,0.5,0.2564102564102564,0.2563011152535556,0.4278581663617846,0.4445481341262464,0
0.0,0.3799444444444443,0.4444444444444444,0.4,0.6,0.1538461538461538,0.2641002548995943,0.0753666470794965,0.2151064944063418,0
0.0,0.6023999999999999,0.6666666666666666,0.2,0.7,0.2564102564102564,0.2521609636076701,0.2052874162235627,0.1666846791372177,0
0.1333333333333333,0.4550088888888889,0.4444444444444444,0.3,0.6,0.2564102564102564,0.3428838727482016,0.3583525568478238,0.3177340397356238,0
0.0,0.4708755555555556,0.4444444444444444,0.4,0.3,0.282051282051282,0.1214863378802227,0.3313606984210357,0.2556435376682082,0
0.2666666666666666,0.5691755555555557,0.6666666666666666,0.5,0.7,0.6153846153846153,0.4627694669923057,0.5826583582085075,0.5634807376454203,1
0.2666666666666666,0.5796244444444443,0.8888888888888888,0.3,0.8,0.7435897435897436,0.7238628486850129,0.728333860074023,0.7247698591560299,1
0.3333333333333333,0.6659644444444444,0.6666666666666666,0.7,0.6,0.5384615384615384,0.5168845910724904,0.3945899004294766,0.6190780109127069,1
0.0666666666666666,0.5389377777777776,0.3333333333333333,0.2,0.2,0.3076923076923077,0.3596497089593484,0.4046838973362017,0.338095332586435,0
0.4666666666666667,0.6755755555555556,1.0,1.0,0.7,0.846153846153846,0.7520474410241929,0.7882345215465127,0.6412874478997372,1
0.0,0.5074755555555556,0.4444444444444444,0.6,0.5,0.205128205128205,0.3700981305281022,0.2269936401943567,0.2738283315419201,0
0.4666666666666667,0.8245377777777778,1.0,0.8,0.7,0.9230769230769228,0.8198971886031646,0.9124732790137572,0.9754865359373768,1
0.0,0.4253155555555555,0.6666666666666666,0.0,0.5,0.205128205128205,0.3390376111684752,0.1709095551545616,0.0937967562455922,0
0.0,0.3579755555555555,0.1111111111111111,0.4,0.1,0.1282051282051282,0.2298092981605833,0.2706505271268802,0.1340713916361789,0
0.2666666666666666,0.6493755555555555,0.6666666666666666,0.6,0.6,0.6153846153846153,0.5781501180409142,0.6416096550225101,0.5725772620581159,1
0.4666666666666667,0.8174977777777779,1.0,0.8,0.9,0.8717948717948718,0.7973506188444287,0.7474433401480629,0.7765947719821868,1
0.9333333333333332,0.8838466666666667,1.0,0.8,0.8,0.9487179487179488,0.8709147845751677,0.9279103254316724,0.8296861279574756,1
0.0666666666666666,0.4171866666666667,0.4444444444444444,0.4,0.5,0.2564102564102564,0.2402492261028608,0.0960485255817877,0.1554440193269784,0
1.0,0.6596666666666667,0.1111111111111111,0.7,0.7,0.8974358974358974,0.9392486904356674,0.7172135763226226,0.7592704193028494,1
0.0,0.4136466666666666,0.3333333333333333,0.1,0.6,0.1282051282051282,0.2405062156666453,0.2296111807750599,0.2304875365004406,0
0.0,0.5703199999999999,0.4444444444444444,0.1,0.4,0.1282051282051282,0.3770008150645564,0.3506832929762863,0.2200654930534118,0
0.0,0.5297844444444445,0.3333333333333333,0.7,0.3,0.4102564102564102,0.3269686209647448,0.4541159273895928,0.3975601809958664,0
0.0,0.4880866666666666,0.4444444444444444,0.3,0.4,0.3076923076923077,0.3293026895239836,0.1684791917761376,0.1572393159457956,0
0.1333333333333333,0.3966155555555555,0.3333333333333333,0.2,0.6,0.4615384615384614,0.5206419647233194,0.4550530694819429,0.272626643538056,0
0.2666666666666666,0.6404466666666667,0.8888888888888888,0.5,0.4,0.6153846153846153,0.7035040123618876,0.5699915375553593,0.5047852808417459,1
0.0,0.5254888888888889,0.7777777777777778,0.5,0.4,0.1794871794871795,0.3536072418898942,0.251273808342831,0.105718705304959,0
